ZoneGroup0,ZoneGroup10,202409010000,202409010015,0.00,small
ZoneGroup0,ZoneGroup10,202409010015,202409010030,0.00,small
ZoneGroup0,ZoneGroup11,202409010000,202409010015,8.18,small
ZoneGroup0,ZoneGroup11,202409010015,202409010030,8.18,small
ZoneGroup0,ZoneGroup12,202409010000,202409010015,3.34,small
ZoneGroup0,ZoneGroup12,202409010015,202409010030,3.34,small
ZoneGroup0,ZoneGroup13,202409010000,202409010015,2.99,small
ZoneGroup0,ZoneGroup13,202409010015,202409010030,2.99,small
ZoneGroup0,ZoneGroup14,202409010000,202409010015,2.64,small
ZoneGroup0,ZoneGroup14,202409010015,202409010030,2.64,small
ZoneGroup0,ZoneGroup15,202409010000,202409010015,9.25,small
ZoneGroup0,ZoneGroup15,202409010015,202409010030,9.25,small
ZoneGroup0,ZoneGroup16,202409010000,202409010015,5.15,small
ZoneGroup0,ZoneGroup16,202409010015,202409010030,5.15,small
ZoneGroup0,ZoneGroup17,202409010000,202409010015,2.18,small
ZoneGroup0,ZoneGroup17,202409010015,202409010030,2.18,small
ZoneGroup0,ZoneGroup18,202409010000,202409010015,13.64,small
ZoneGroup0,ZoneGroup18,202409010015,202409010030,13.64,small
ZoneGroup0,ZoneGroup19,202409010000,202409010015,1.29,small
ZoneGroup0,ZoneGroup19,202409010015,202409010030,1.29,small
ZoneGroup0,ZoneGroup2,202409010000,202409010015,1.59,small
ZoneGroup0,ZoneGroup2,202409010015,202409010030,1.59,small
ZoneGroup0,ZoneGroup20,202409010000,202409010015,27.15,small
ZoneGroup0,ZoneGroup20,202409010015,202409010030,27.15,small
ZoneGroup0,ZoneGroup21,202409010000,202409010015,4.92,small
ZoneGroup0,ZoneGroup21,202409010015,202409010030,4.92,small
ZoneGroup0,ZoneGroup22,202409010000,202409010015,4.06,small
ZoneGroup0,ZoneGroup22,202409010015,202409010030,4.06,small
ZoneGroup0,ZoneGroup3,202409010000,202409010015,10.51,small
ZoneGroup0,ZoneGroup3,202409010015,202409010030,10.51,small
ZoneGroup0,ZoneGroup5,202409010000,202409010015,1.18,small
ZoneGroup0,ZoneGroup5,202409010015,202409010030,1.18,small
ZoneGroup0,ZoneGroup6,202409010000,202409010015,22.26,small
ZoneGroup0,ZoneGroup6,202409010015,202409010030,22.26,small
ZoneGroup0,ZoneGroup7,202409010000,202409010015,0.36,small
ZoneGroup0,ZoneGroup7,202409010015,202409010030,0.36,small
ZoneGroup0,ZoneGroup9,202409010000,202409010015,1.89,small
ZoneGroup0,ZoneGroup9,202409010015,202409010030,1.89,small
ZoneGroup0,ZonePoint0,202409010000,202409010015,22.26,small
ZoneGroup0,ZonePoint0,202409010015,202409010030,22.26,small
ZoneGroup0,ZonePoint1,202409010000,202409010015,22.26,small
ZoneGroup0,ZonePoint1,202409010015,202409010030,22.26,small
ZoneGroup0,ZonePoint10,202409010000,202409010015,22.26,small
ZoneGroup0,ZonePoint10,202409010015,202409010030,22.26,small
ZoneGroup0,ZonePoint11,202409010000,202409010015,22.26,small
ZoneGroup0,ZonePoint11,202409010015,202409010030,22.26,small
ZoneGroup0,ZonePoint12,202409010000,202409010015,22.26,small
ZoneGroup0,ZonePoint12,202409010015,202409010030,22.26,small
ZoneGroup0,ZonePoint13,202409010000,202409010015,22.26,small
ZoneGroup0,ZonePoint13,202409010015,202409010030,22.26,small
ZoneGroup0,ZonePoint14,202409010000,202409010015,22.26,small
ZoneGroup0,ZonePoint14,202409010015,202409010030,22.26,small
ZoneGroup0,ZonePoint15,202409010000,202409010015,22.26,small
ZoneGroup0,ZonePoint15,202409010015,202409010030,22.26,small
ZoneGroup0,ZonePoint16,202409010000,202409010015,22.26,small
ZoneGroup0,ZonePoint16,202409010015,202409010030,22.26,small
ZoneGroup0,ZonePoint17,202409010000,202409010015,22.26,small
ZoneGroup0,ZonePoint17,202409010015,202409010030,22.26,small
ZoneGroup0,ZonePoint18,202409010000,202409010015,22.26,small
ZoneGroup0,ZonePoint18,202409010015,202409010030,22.26,small
ZoneGroup0,ZonePoint19,202409010000,202409010015,22.26,small
ZoneGroup0,ZonePoint19,202409010015,202409010030,22.26,small
ZoneGroup0,ZonePoint2,202409010000,202409010015,22.26,small
ZoneGroup0,ZonePoint2,202409010015,202409010030,22.26,small
ZoneGroup0,ZonePoint20,202409010000,202409010015,22.26,small
ZoneGroup0,ZonePoint20,202409010015,202409010030,22.26,small
ZoneGroup0,ZonePoint21,202409010000,202409010015,22.26,small
ZoneGroup0,ZonePoint21,202409010015,202409010030,22.26,small
ZoneGroup0,ZonePoint3,202409010000,202409010015,22.26,small
ZoneGroup0,ZonePoint3,202409010015,202409010030,22.26,small
ZoneGroup0,ZonePoint4,202409010000,202409010015,22.26,small
ZoneGroup0,ZonePoint4,202409010015,202409010030,22.26,small
ZoneGroup0,ZonePoint5,202409010000,202409010015,22.26,small
ZoneGroup0,ZonePoint5,202409010015,202409010030,22.26,small
ZoneGroup0,ZonePoint6,202409010000,202409010015,22.26,small
ZoneGroup0,ZonePoint6,202409010015,202409010030,22.26,small
ZoneGroup0,ZonePoint8,202409010000,202409010015,22.26,small
ZoneGroup0,ZonePoint8,202409010015,202409010030,22.26,small
ZoneGroup0,ZonePoint9,202409010000,202409010015,22.26,small
ZoneGroup0,ZonePoint9,202409010015,202409010030,22.26,small
ZoneGroup10,ZoneGroup0,202409010000,202409010015,0.00,small
ZoneGroup10,ZoneGroup0,202409010015,202409010030,0.00,small
ZoneGroup10,ZoneGroup11,202409010000,202409010015,0.00,small
ZoneGroup10,ZoneGroup11,202409010015,202409010030,0.00,small
ZoneGroup10,ZoneGroup12,202409010000,202409010015,0.00,small
ZoneGroup10,ZoneGroup12,202409010015,202409010030,0.00,small
ZoneGroup10,ZoneGroup13,202409010000,202409010015,0.00,small
ZoneGroup10,ZoneGroup13,202409010015,202409010030,0.00,small
ZoneGroup10,ZoneGroup14,202409010000,202409010015,0.00,small
ZoneGroup10,ZoneGroup14,202409010015,202409010030,0.00,small
ZoneGroup10,ZoneGroup15,202409010000,202409010015,0.00,small
ZoneGroup10,ZoneGroup15,202409010015,202409010030,0.00,small
ZoneGroup10,ZoneGroup16,202409010000,202409010015,0.00,small
ZoneGroup10,ZoneGroup16,202409010015,202409010030,0.00,small
ZoneGroup10,ZoneGroup17,202409010000,202409010015,0.00,small
